frame_path,label,split,dataset
datasets\ucf_crime\Test\Assault\Assault010_x264_14750.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_14840.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_14930.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15010.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15100.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_1520.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15290.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15380.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15470.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15560.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15650.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15740.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15830.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_15920.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_16000.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_1610.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_1630.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_1720.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_1810.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_1900.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_20.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2080.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2170.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2260.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2350.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2440.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2530.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2620.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2710.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2800.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_290.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_2990.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3070.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3160.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3250.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3340.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3430.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3520.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3610.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3700.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_380.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3890.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_3980.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4060.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4150.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4240.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4330.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4420.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4510.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4600.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_470.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4790.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4880.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_4970.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5050.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5140.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5230.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5320.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5410.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5500.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_560.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5690.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5780.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5870.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_5960.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6040.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6130.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6220.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6310.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6400.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_650.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6590.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6680.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6770.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6860.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_6950.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7030.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7120.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7210.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7300.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_740.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7490.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7580.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7670.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7760.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7850.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_7940.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8020.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8110.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8200.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_830.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8390.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8480.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8570.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8660.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8750.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8840.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_8930.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9010.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9100.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_920.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9290.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9380.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9470.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9560.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9650.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9740.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9830.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault010_x264_9920.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_100.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1090.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1180.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1270.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1360.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1450.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1540.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1630.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1720.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1810.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_1900.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_20.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_2080.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_2170.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_2260.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_30.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_390.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_480.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_570.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_660.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_750.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_840.png,1,test,ucf
datasets\ucf_crime\Test\Assault\Assault011_x264_930.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_0.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1070.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1160.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1250.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1340.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1430.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1520.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1610.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1700.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_180.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1890.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_1980.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2060.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2150.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2240.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2330.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2420.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2510.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2600.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_270.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2790.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2880.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_2970.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_3050.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_350.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_440.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_530.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_620.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_710.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_800.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_90.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting003_x264_990.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_1060.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_1150.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_1240.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_1330.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_180.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_270.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_360.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_450.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_540.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_630.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_720.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_810.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting018_x264_900.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_0.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_1070.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_170.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_260.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_350.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_440.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_530.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_620.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_710.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_800.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_90.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting033_x264_990.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1060.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1150.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1240.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1330.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1420.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1510.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1600.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_170.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1790.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1880.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_1970.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_2050.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_2140.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_2230.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_310.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_400.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_50.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_590.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_680.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_770.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_860.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting042_x264_950.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1020.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1110.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1200.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_130.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1390.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1480.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1570.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1660.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1750.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1840.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_1930.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2010.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2100.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_220.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2290.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2380.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2470.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2560.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2650.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2740.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2830.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_2920.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3000.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_310.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3190.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3280.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3370.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3460.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3550.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3640.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3730.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3820.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_3910.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_400.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_4090.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_4180.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_4270.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_4360.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_4450.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_530.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_620.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_710.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_800.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_90.png,1,test,ucf
datasets\ucf_crime\Test\Fighting\Fighting047_x264_990.png,1,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_1980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_2790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_003_x264_970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_006_x264_150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_006_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_006_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_006_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_60.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_010_x264_960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_1030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_1120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_1210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_1300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_1490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_60.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_014_x264_960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_015_x264_140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_015_x264_230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_015_x264_320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_015_x264_410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_015_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_1050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_1140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_018_x264_990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_019_x264_1510.png,0,test,ucf
