frame_path,label,split,dataset
datasets\ucf_crime\Train\NormalVideos\Normal_Videos351_x264_4200.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_791\NV_791_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse020_x264_380.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_433\NV_433_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_940.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_223\V_223_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_944\V_944_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence781\Violence781_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_306450.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_33880.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal744\Normal744_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_360.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_3040.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_824\NV_824_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence404\Violence404_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting031_x264_6840.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_405330.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00246.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_738\NV_738_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos460_x264_6760.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_55050.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_959\V_959_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_256420.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_398\NV_398_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_965830.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos184_x264_50.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_250960.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_341\V_341_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_285\V_285_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_1870.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_660\V_660_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos342_x264_2470.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos856_x264_17430.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_874\NV_874_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_21610.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos574_x264_9340.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00326.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized308\Weaponized308_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_749\V_749_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_793\V_793_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_213\NV_213_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_102\V_102_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_913620.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse020_x264_1730.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos328_x264_1420.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_204\NV_204_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_597\NV_597_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_181\NV_181_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_15460.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal794\Normal794_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_231\V_231_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_467\V_467_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting045_x264_3690.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_9940.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos815_x264_2650.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_1790.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_165\V_165_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence305\Violence305_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_25160.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse031_x264_2170.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_79400.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal186\Normal186_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_66090.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_451430.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_638\V_638_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting036_x264_1070.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_622\NV_622_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_73090.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse032_x264_3750.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_837\V_837_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_682\NV_682_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting007_x264_3770.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_746\NV_746_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_23710.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_5430.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault037_x264_1900.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_591\V_591_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_266220.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_490\V_490_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_178180.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_88\NV_88_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting040_x264_440.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_1880.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_151150.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence279\Violence279_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_951\V_951_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_87950.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_997\NV_997_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_145850.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_164\V_164_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_105\NV_105_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_266\V_266_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_559\V_559_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse020_x264_2720.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos171_x264_7240.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_805\NV_805_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_288\NV_288_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos136_x264_59800.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_11900.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_549\V_549_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos515_x264_3470.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos133_x264_400.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal776\Normal776_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_52510.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting029_x264_4070.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal283\Normal283_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_906\V_906_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_633\NV_633_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_390\NV_390_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos769_x264_4270.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_43\NV_43_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_647\V_647_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse049_x264_730.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault014_x264_810.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos323_x264_33900.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_78120.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse020_x264_1460.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized324\Weaponized324_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_732\NV_732_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_288\V_288_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_5190.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_561\NV_561_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_463\V_463_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos332_x264_2710.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_132\NV_132_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting010_x264_2520.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_309\NV_309_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault012_x264_160.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting031_x264_4680.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_3370.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting025_x264_3520.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_86\NV_86_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_145540.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_3530.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_725\NV_725_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_677\NV_677_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_17920.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_777\NV_777_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_52220.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse022_x264_1340.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal062\Normal062_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\violence\Violence741\Violence741_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_491\V_491_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_477\V_477_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_70\V_70_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_809\NV_809_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_585\V_585_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault051_x264_270.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_14\V_14_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_331650.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_612\V_612_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_128460.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_895\NV_895_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_397\NV_397_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault013_x264_730.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_6080.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos544_x264_54820.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting030_x264_2010.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized643\Weaponized643_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_527\V_527_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault027_x264_6250.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence131\Violence131_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_308\V_308_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_26170.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00088.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_50060.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse013_x264_4020.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00094.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault016_x264_2160.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_353\V_353_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_95610.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_846\NV_846_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_465\V_465_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting037_x264_1720.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence030\Violence030_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence119\Violence119_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_24990.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_214\V_214_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos171_x264_20210.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse040_x264_1420.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting020_x264_210.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting008_x264_9680.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_659\V_659_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault008_x264_4790.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_701\NV_701_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos492_x264_23530.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_468\V_468_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse036_x264_2290.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_43610.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_54760.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse013_x264_1140.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_836\NV_836_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_52570.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_29350.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_101930.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos799_x264_1130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos638_x264_2030.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault008_x264_6860.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_629\NV_629_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal410\Normal410_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\nonviolence\Normal501\Normal501_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_982\NV_982_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos396_x264_55240.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting031_x264_3050.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_941\V_941_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_467\NV_467_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_682\V_682_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_791\V_791_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_461\NV_461_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_186\NV_186_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_77\V_77_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_493\NV_493_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_73210.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_750\V_750_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_356420.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_373\V_373_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_330\NV_330_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting040_x264_1720.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_51\NV_51_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse039_x264_5020.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_749\V_749_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal681\Normal681_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_810\NV_810_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_474\NV_474_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting045_x264_1610.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault004_x264_1550.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_24810.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting046_x264_890.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_122670.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_72740.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos762_x264_2160.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos521_x264_46640.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos136_x264_68170.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_88\NV_88_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_15050.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos406_x264_380.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault045_x264_240.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos234_x264_4280.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_36770.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_840\NV_840_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_994\NV_994_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting007_x264_1510.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault036_x264_300.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault002_x264_80.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence713\Violence713_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse004_x264_1430.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting007_x264_3400.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos642_x264_54440.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_908\NV_908_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_375910.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_302\NV_302_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault048_x264_1040.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_557700.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse006_x264_510.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_718430.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_6320.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos536_x264_8180.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting016_x264_2010.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting029_x264_860.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos790_x264_50.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault007_x264_1320.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_536\NV_536_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_850000.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos561_x264_2820.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_760450.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse044_x264_3350.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_2150.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse025_x264_1460.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence717\Violence717_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_321\V_321_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence677\Violence677_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Weaponized025\Weaponized025_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos375_x264_22780.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_760\NV_760_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_538\NV_538_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_869\V_869_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_3230.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse022_x264_2240.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_222\V_222_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_779\V_779_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_663\NV_663_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal460\Normal460_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\violence\Violence465\Violence465_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\nonviolence\Normal377\Normal377_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\nonviolence\Normal753\Normal753_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse006_x264_3460.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_789\NV_789_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized085\Weaponized085_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_62100.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault028_x264_180.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting048_x264_3030.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_863600.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_546\V_546_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_372\V_372_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos404_x264_1150.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_428140.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_924\NV_924_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting015_x264_4570.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal097\Normal097_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_930\V_930_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_211\V_211_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_776\NV_776_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized674\Weaponized674_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_643\NV_643_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse031_x264_1810.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting040_x264_800.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos279_x264_3510.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_51480.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_516\V_516_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_469\V_469_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_74980.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_931\V_931_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_4220.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_840\NV_840_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00051.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00090.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos836_x264_11090.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_25450.png,1,val,ucf
